id,sales
11164,78.3436065343961
11165,71.00879323131817
11166,87.32331437456752
11167,84.46670527346144
11168,72.69510439399033
11169,85.15341148082746
11170,83.07708294198265
11171,72.51020856862299
11172,85.622483646082
11173,79.90325663320606
11174,92.65968060645669
11175,91.80637172320448
11176,84.21000751790353
11177,72.12005098679091
11178,89.6319104310625
11179,81.80694764472938
11180,69.04180044849517
11181,79.51234217363857
11182,88.17060211682522
11183,79.194042001856
11184,87.68310480349778
11185,82.06460108695684
11186,93.29872618970823
11187,88.55200665126848
11188,81.81789948095079
11189,71.84805464560006
11190,88.82607298056186
11191,83.2162831662288
11192,70.89411509079834
11193,82.25091499780075
11194,86.12308848710956
11195,76.437476363092
11196,86.9878285829289
11197,81.32441672622163
11198,93.2372687326681
11199,90.2264517886658
11200,83.1079016821515
11201,72.19279118666124
11202,89.40882607028416
11203,82.8113869043218
11204,70.29171369183102
11205,81.25336959439079
11206,87.25945101900017
11207,77.8899743687627
11208,87.52128722547363
11209,81.87789795665398
11210,93.48813513579756
11211,89.70335467131234
11212,82.75621096126117
11213,72.26255334017617
11214,89.3724669895056
11215,83.21537774388966
11216,70.78376348798002
11217,81.92159692824043
11218,86.9762615491167
11219,77.46583383110595
11220,87.50690639623986
11221,81.85458992570949
11222,93.59974990400102
11223,90.16004613503881
11224,83.13647976252665
11225,72.45491462206952
11226,89.612143117494
11227,83.25872098103049
11228,70.78784506362902
11229,81.84712859691555
11230,87.32598861978241
11231,77.8784048568295
11232,87.73678337709053
11233,82.08844715780596
11234,93.77345092401706
11235,90.17989245435942
11236,83.1903996255314
11237,72.5926142810631
11238,89.7287471430274
11239,83.46286130950733
11240,71.00949046056168
11241,82.10379598340562
11242,87.39352571304671
11243,77.91792256187843
11244,87.85775641643885
11245,82.20764557611479
11246,93.91947038276322
11247,90.39450903726144
11248,83.38982429622037
11249,72.75468518198605
11250,41.31605449751109
11251,53.176084826783665
11252,48.28187453320807
11253,43.21768605153048
11254,50.50815924904659
11255,34.311382826561896
11256,35.93787023594698
11257,41.921751047102674
11258,48.847217734060926
11259,49.08652457016068
11260,41.7409692932269
11261,41.59200781045694
11262,39.31492208079544
11263,47.07488681757212
11264,45.83379943047074
11265,46.81519175886953
11266,53.04572611405267
11267,29.998613405300425
11268,29.48414858138096
11269,38.252047303611825
11270,44.74924524260726
11271,43.48953120360491
11272,42.78252173696699
11273,41.77697410217738
11274,36.99781120653303
11275,46.65512133953613
11276,43.723515649231516
11277,41.90725641359019
11278,48.628287819957755
11279,28.751235131499087
11280,29.227516863155643
11281,36.707084106919886
11282,43.40246759172271
11283,42.83644010286427
11284,39.05737872714079
11285,38.44822470004867
11286,34.826922449504615
11287,43.606217469976265
11288,41.456915634929395
11289,40.93529698381731
11290,47.429346089308844
11291,26.08531716606169
11292,26.10312125299719
11293,34.17887647091387
11294,40.78254765881477
11295,39.895509943986156
11296,37.53807059239322
11297,36.74548155196011
11298,32.58836797964754
11299,41.773973068579515
11300,39.262652484139934
11301,38.14192625842704
11302,44.741013640472055
11303,24.07584229709965
11304,24.30581139185267
11305,32.10567480205925
11306,38.751786751059846
11307,38.01329965344596
11308,34.997990825912225
11309,34.29028812942109
11310,30.38112647925927
11311,39.37870761578312
11312,37.03491474328185
11313,36.19143139890084
11314,42.74191129261419
11315,21.762591974090814
11316,21.8943796393663
11317,29.821914678088618
11318,36.44838675039256
11319,35.64115640384265
11320,32.9302831013841
11321,32.183298420191164
11322,28.159394596431135
11323,37.243985653268155
11324,34.8226676959077
11325,33.85088750049719
11326,40.42386098416115
11327,19.589916709265726
11328,19.767138789921066
11329,27.635592535642513
11330,34.271153152700734
11331,33.49573441597704
11332,30.643980601019766
11333,29.915174041895177
11334,25.944368279597384
11335,34.98869464602692
11336,32.603252178833955
11337,31.690842604248807
11338,38.253406959479435
11339,17.352188963339515
11340,23.921327430986576
11341,21.625948601548608
11342,26.713689073543186
11343,21.38316116906056
11344,23.741331223281936
11345,13.273693625474692
11346,20.911438588850604
11347,26.64140503443614
11348,22.635378849510523
11349,23.003391767984855
11350,21.101414397303273
11351,24.83142314129315
11352,23.144443209709802
11353,19.621171113899436
11354,26.93906879185479
11355,22.666596466569118
11356,26.678150925788874
11357,11.882837523986108
11358,20.139043883616885
11359,26.899601579639583
11360,20.626320045682093
11361,22.643248726058772
11362,23.420758725365253
11363,28.18133951639096
11364,23.592542343027546
11365,20.626731635544783
11366,26.932141855289213
11367,22.17931415363648
11368,25.44023499420907
11369,12.609678813572978
11370,20.585104784528916
11371,26.877775861249365
11372,21.633824277360322
11373,22.90214809521423
11374,22.463175530288783
11375,26.75587842032275
11376,23.484501182858782
11377,20.26560398326239
11378,27.030681732405395
11379,22.495934528735447
11380,26.09764171502411
11381,12.375089203571692
11382,20.477988978295823
11383,26.98307975917078
11384,21.271814184133657
11385,22.88000329598306
11386,22.993311680635994
11387,27.498430316726797
11388,23.628946740063938
11389,20.524950363791902
11390,27.081339861174488
11391,22.447584494089963
11392,25.894575277407203
11393,12.576987534944067
11394,20.622014426437914
11395,27.030667034363244
11396,21.53156119130344
11397,22.985452056046373
11398,22.84802585868762
11399,27.256708118798187
11400,23.658763770624127
11401,20.502602622181286
11402,27.15373621967423
11403,22.564930385048598
11404,26.082162143831326
11405,12.580721106845713
11406,20.652022185775564
11407,27.1044575549983
11408,21.50903156590113
11409,23.032973564080603
11410,23.009380426986866
11411,27.46184463257389
11412,23.740621951140476
11413,20.608143517728756
11414,27.216263460020706
11415,22.607050616532455
11416,26.0923930957069
11417,12.674421131823948
11418,20.733793775761626
11419,27.1663518481817
11420,21.614655036370877
11421,23.106793942890096
11422,23.03152079618087
11423,27.464108075346516
11424,23.798853540894232
11425,20.655623196414854
11426,27.283271262691258
11427,22.683323165418106
11428,26.18314332157804
11429,12.727276544971101
11430,76.66920181378043
11431,79.4390485321276
11432,73.52789849804974
11433,78.16717719338699
11434,94.32639947704615
11435,70.77777474095305
11436,68.58562888298988
11437,60.516354108844034
11438,72.45706709334355
11439,77.45692535836702
11440,78.40667834810297
11441,74.5327369132356
11442,63.71613947567159
11443,71.83014180163974
11444,65.00623597757706
11445,75.9206559127072
11446,95.94299397778934
11447,64.76871846348314
11448,63.534464948590994
11449,53.74759844233547
11450,67.02511463258293
11451,72.0250348308964
11452,77.36640009974755
11453,73.87434101390718
11454,61.0851931088802
11455,66.86398323916882
11456,60.43892030235475
11457,68.61131934051129
11458,86.9456086756433
11459,59.10348027769002
11460,57.45066075425997
11461,48.41432276074104
11462,61.10770192757656
11463,66.1075950631724
11464,69.52997680948899
11465,65.87104827143978
11466,53.943837077545204
11467,60.74303462094763
11468,54.14369106005616
11469,63.5142589221686
11470,82.58616749418422
11471,53.288005410982535
11472,51.81808483728379
11473,42.45379169709056
11474,55.402418652570965
11475,60.402323613643624
11476,64.66323515852001
11477,61.07722283184172
11478,48.77337494030498
11479,55.12668953968031
11480,48.6035006173693
11481,57.45050991277485
11482,76.20010424766721
11483,47.53817880665149
11484,45.988337682476924
11485,36.76734966181605
11486,49.60444211255379
11487,54.60434190629981
11488,58.49884476927983
11489,54.88097056608482
11490,42.74169995751869
11491,49.28985006790584
11492,42.73338418776878
11493,51.80917056975146
11494,70.69960514071366
11495,41.75966616954323
11496,40.244747577169655
11497,30.961140148054795
11498,43.84696934128984
11499,48.84687139297987
11500,52.901482247828056
11501,49.29753058882562
11502,37.086345368009674
11503,43.54935906118295
11504,37.007434067100874
11505,45.98325273072126
11506,64.81214496252635
11507,35.99368834214213
11508,34.46350980448377
11509,25.207264903155238
11510,38.07179781615191
11511,43.07169888119807
11512,47.0563480502931
11513,43.446312718325196
11514,31.266551709658657
11515,37.76676708900491
11516,31.2184882278305
11517,40.237989346123605
11518,59.093773463476595
11519,30.22223323401648
11520,70.84612468646264
11521,62.22190673749836
11522,60.064909539993096
11523,53.96331942093143
11524,65.80123878841103
11525,62.0045066903604
11526,63.74413638586744
11527,64.55819555094874
11528,64.78058235230205
11529,67.00301057774386
11530,63.929512984493044
11531,76.96626012777486
11532,67.33344724051453
11533,56.03312884019049
11534,57.299859665517275
11535,54.59874161696452
11536,69.44279370715155
11537,58.42535170162964
11538,60.69399532614113
11539,57.80853852130691
11540,59.61649901745824
11541,63.42448355080843
11542,64.57912472099578
11543,75.5018031765147
11544,63.551640446877464
11545,53.37455893111173
11546,53.20425192178367
11547,49.07585723547795
11548,62.65814833597307
11549,54.6714474585154
11550,56.7180486117882
11551,55.38538583242121
11552,56.52783511568903
11553,59.670315733936995
11554,59.0502845783111
11555,70.86029890546313
11556,59.88279503699104
11557,49.234258461236365
11558,49.667117861289526
11559,46.137792527248926
11560,60.24968126762285
11561,50.99089053985337
11562,53.13068935075036
11563,51.14627393532655
11564,52.56805755412654
11565,55.98986944481645
11566,56.11471967559197
11567,67.55229343179923
11568,56.16653646191681
11569,45.715883232627014
11570,45.895576217271774
11571,42.11480412138382
11572,56.00440539015532
11573,47.279547624288085
11574,49.38022867839656
11575,47.66937272523253
11576,48.97391163125131
11577,52.27848009482772
11578,52.090682028936406
11579,63.68457988216272
11580,52.4701785658046
11581,41.93646796343441
11582,42.222422226714514
11583,38.54718962104494
11584,52.530091381190815
11585,43.58112648347607
11586,45.69822639332806
11587,43.87254960899009
11588,45.22629951747642
11589,48.58007844388842
11590,48.52350792535321
11591,60.05179202643959
11592,48.76546777822056
11593,38.26661876145752
11594,38.50797208776498
11595,34.78844150063119
11596,48.732182341684556
11597,39.87728169946359
11598,41.987490139915025
11599,40.21000698471555
11600,41.54310160985124
11601,44.876225479411744
11602,44.76457495766305
11603,56.320399051315995
11604,45.06426294116582
11605,34.55078150700296
11606,34.81085513862187
11607,31.109917697596163
11608,45.07009551086242
11609,36.17571337562222
11610,43.842411307344406
11611,37.25330738072792
11612,35.23282594139754
11613,35.706960550277905
11614,44.74660398360328
11615,25.080990608338574
11616,40.62794968460118
11617,39.9121359048084
11618,39.50152355630482
11619,36.20682068057918
11620,40.196380617251286
11621,41.49108103440398
11622,36.86242118208339
11623,34.43222777019944
11624,30.9690404109454
11625,32.18201083744436
11626,49.4339900280809
11627,19.922309459290855
11628,36.172842183191534
11629,39.677292810965454
11630,33.170801642534364
11631,32.92404255884149
11632,44.18177360858243
11633,42.42853142416237
11634,37.05955240835437
11635,32.61558237583246
11636,29.850964375478203
11637,30.706184787703062
11638,43.981687521267766
11639,19.23754880011158
11640,35.147405725028
11641,36.608371702972924
11642,33.053552181798146
11643,31.33095515264543
11644,39.06938156468233
11645,38.79197674929218
11646,33.78146599529458
11647,30.31258216947575
11648,27.209711485428706
11649,28.23815722006097
11650,43.43910059328405
11651,16.3864812552287
11652,32.461296035521286
11653,34.911733077553976
11654,29.927691327627542
11655,28.919706440257958
11656,38.362207362964384
11657,37.37019068490293
11658,32.18610682748862
11659,28.245078722727175
11660,25.30599260290089
11661,26.250561297349005
11662,40.51919142871826
11663,14.58435625049026
11664,30.579297162044785
11665,32.5506246659907
11666,28.258623367466306
11667,26.904617756917144
11668,35.52199262864095
11669,34.87599653861096
11670,29.775958119633945
11671,26.063545924528288
11672,23.04515405261121
11673,24.030336658306705
11674,38.750400068392985
11675,12.274325159229223
11676,28.307941615471428
11677,30.51125766139391
11678,25.8841650266572
11679,24.69770532509716
11680,33.71461260913472
11681,32.901070675555374
11682,27.760336805595042
11683,23.937227019776664
11684,20.957235606074978
11685,21.92275264198894
11686,36.4242285688298
11687,10.210226121301803
11688,26.22511557983473
11689,28.316100980403487
11690,23.851262160999493
11691,22.5836754351357
11692,31.40712603664681
11693,30.674711095684774
11694,25.553682277676444
11695,21.784173121000855
11696,18.785587908586262
11697,19.76062716540815
11698,34.367944841371624
11699,8.027044882034788
11700,57.8775370599848
11701,54.52834174829002
11702,59.09586784227849
11703,51.677110812054664
11704,51.882618783933935
11705,43.573748956958
11706,41.539610514357975
11707,45.21704015965686
11708,54.861684730730744
11709,56.80917421386377
11710,51.0265125757902
11711,54.8226053628911
11712,52.53678175221508
11713,51.10463073812236
11714,54.09965775659206
11715,50.832513443242775
11716,51.82900008676189
11717,39.248460532823266
11718,35.46624416189324
11719,39.72663819267252
11720,48.20557268132109
11721,53.26167747928381
11722,53.11337507220568
11723,57.88090912098163
11724,49.936933918089835
11725,47.659785473864936
11726,51.34794080416377
11727,46.250842910163705
11728,46.89868088361241
11729,36.201013804854405
11730,33.18931763471332
11731,37.192751819439124
11732,46.18550960636029
11733,49.87139465739994
11734,47.2395716156719
11735,51.57891244498675
11736,46.12894510654602
11737,44.22425579528072
11738,47.60689307209477
11739,43.31640464186415
11740,44.11792045708052
11741,32.590318251218584
11742,29.23899112401199
11743,33.35568842416707
11744,42.12196246883696
11745,46.41181487019535
11746,44.87468147991897
11747,49.40276190721663
11748,42.853482341704954
11749,40.78461997999224
11750,44.30192392589504
11751,39.655897063475855
11752,40.38967454759347
11753,29.227892291983327
11754,26.026268166565817
11755,30.093041194451228
11756,38.95914505547353
11757,42.98277989496261
11758,40.96312768995357
11759,45.40801521687895
11760,39.34329201135842
11761,37.34679407330486
11762,40.804739459028944
11763,36.315427317228554
11764,37.07906259637548
11765,25.756033718430874
11766,22.488423297363816
11767,26.577202014852674
11768,35.399302751704155
11769,39.54028133537118
11770,37.73331443917298
11771,42.214871847492205
11772,35.936565221150936
11773,33.90817039260743
11774,37.392279926374464
11775,32.83389085382585
11776,33.584365372889785
11777,22.332411003583587
11778,19.09388611294353
11779,23.172965132211303
11780,32.01446162683877
11781,36.103717273066906
11782,34.203002653043626
11783,38.66839666045459
11784,32.4842336289891
11785,30.46989835583872
11786,33.94247522033695
11787,29.414533972617775
11788,30.17080950966686
11789,18.887526820393052
11790,56.37205234428398
11791,39.302593152337415
11792,45.438586005109876
11793,44.41996980844762
11794,47.07504333926768
11795,35.2303057522342
11796,41.59336341070796
11797,42.85908381747422
11798,51.15905289693437
11799,48.858850816972016
11800,48.99206887394343
11801,46.224830111391896
11802,52.90272035164373
11803,38.03028890823545
11804,44.10734444130824
11805,47.86403200631863
11806,45.46797065294208
11807,32.6891745091533
11808,41.495198829916625
11809,43.51253012299753
11810,51.24911200936033
11811,49.512398101419635
11812,50.02126651316847
11813,49.32007786491379
11814,54.565267310637665
11815,38.740676838267326
11816,44.84327492588099
11817,46.53041712636964
11818,46.32344222840668
11819,33.94945311947922
11820,41.69673215743949
11821,43.388326512447236
11822,51.3690719980482
11823,49.38815072811097
11824,49.734217883811915
11825,48.13763395803986
11826,54.00373454073889
11827,38.59179557768022
11828,44.68332390345542
11829,47.26737617073177
11830,46.1116838816993
11831,33.562257446826834
11832,41.768380885392695
11833,43.601144766756754
11834,51.47607339332479
11835,49.60098794854666
11836,50.01761073831982
11837,48.809077759353215
11838,54.406084724255514
11839,38.81530875712744
11840,44.9116345524339
11841,47.10697938584783
11842,46.362447051641205
11843,33.889052534902966
11844,41.896319659880646
11845,43.66790277590212
11846,51.58869084953979
11847,49.66773773805607
11848,50.05378276927761
11849,48.67707430279433
11850,54.390702424617245
11851,38.87743174537208
11852,44.971678389000374
11853,47.33548322162142
11854,46.41276030079361
11855,33.906414685741304
11856,41.99986316849886
11857,43.797961114912674
11858,51.69887438878069
11859,49.79779963933414
11860,50.19709661464683
11861,48.893272893927744
11862,54.55635914726319
11863,39.00949883324937
11864,45.10464655017738
11865,47.395443333914784
11866,46.54994555329755
11867,34.05788045236021
11868,42.11397922117223
11869,43.90058603590767
11870,51.81011275130463
11871,49.90042301649558
11872,50.29397679706434
11873,48.95856591555535
11874,54.64355626020368
11875,39.111253192472155
11876,45.2060103976833
11877,47.52844777994192
11878,46.64948177637517
11879,34.151227713800075
11880,68.33859955191869
11881,67.34051113947696
11882,75.93088807975614
11883,65.12777180770547
11884,58.29586597760359
11885,54.5898028500235
11886,64.76710891536005
11887,56.233027050644466
11888,61.25895661570897
11889,75.16787342361859
11890,60.85640300189122
11891,81.10311358183739
11892,62.0411497465687
11893,64.36684507473822
11894,74.37416687537068
11895,67.64495439285261
11896,58.249759318514265
11897,51.096965558456255
11898,63.69402207982825
11899,49.979449631202925
11900,59.150326837385165
11901,71.85037832395423
11902,60.992924990218356
11903,80.72153715575304
11904,60.16374707831785
11905,61.108169869336855
11906,70.52664859984148
11907,62.104434447353256
11908,53.77447144409599
11909,48.05404354690286
11910,59.64551874514571
11911,48.08381481353316
11912,55.532166491159344
11913,68.73458895002705
11914,56.44174170416691
11915,76.38566123239906
11916,56.44949514433736
11917,57.967936575189796
11918,67.63112218945494
11919,59.912472677321325
11920,51.139828705534626
11921,44.824149196344855
11922,56.833516163097975
11923,44.377139656277905
11924,52.54132527281657
11925,65.5349762586732
11926,53.83863899828087
11927,73.6930827451899
11928,53.49858693053848
11929,54.77848210059582
11930,64.33997430621342
11931,56.32894280064323
11932,47.740264788217175
11933,41.671955375432745
11934,53.507658088314066
11935,41.423082743758705
11936,49.28978758593201
11937,62.37019821823832
11938,50.42596791625143
11939,70.3175953216433
11940,50.23045419210817
11941,51.609482586403374
11942,61.21323575829799
11943,53.3237101175519
11944,44.658580943658684
11945,38.48747136475571
11946,50.395344135401906
11947,38.156258517376585
11948,46.14658813661964
11949,59.190943860927696
11950,47.34973104660753
11951,67.22590595258869
11952,47.09415118695151
11953,48.43198255675746
11954,58.01817324063619
11955,50.078153125134236
11956,41.44479493816703
11957,35.31640626331659
11958,47.19428715525625
11959,35.01941173082565
11960,42.958366314024275
11961,56.01770546027973
11962,44.13368142908595
11963,64.01627796617551
11964,43.903063393023565
11965,45.2580151060829
11966,54.8515042739406
11967,46.932468264716654
11968,38.2859069348425
11969,32.139764634565424
11970,25.66077848482852
11971,26.313078296160224
11972,27.17791766120812
11973,25.024636277159725
11974,29.82562332673063
11975,21.453818931708565
11976,16.637807217489513
11977,30.09157675938412
11978,26.261228989626893
11979,26.084130808785254
11980,22.829622784030875
11981,32.00671713958417
11982,24.544682134170188
11983,27.170275414124642
11984,24.91936573204506
11985,26.920490041130673
11986,30.904061943203285
11987,20.88552608157259
11988,16.893748768997977
11989,30.141565637834077
11990,22.603252569767477
11991,23.86814597827068
11992,26.17559937158417
11993,33.91070387397869
11994,25.142798381758503
11995,26.872771689304884
11996,26.036009025897812
11997,26.15157055812311
11998,30.50614319753629
11999,21.235010402980507
12000,16.869137293811686
12001,30.21043003448086
12002,24.355053554898372
12003,24.965469315754422
12004,24.74851171243016
12005,33.138093074467946
12006,24.962883857768393
12007,27.09935277670302
12008,25.620750298801244
12009,26.592113418087987
12010,30.778299714859365
12011,21.167942610815274
12012,16.97186060081708
12013,30.27072738757562
12014,23.651515399028177
12015,24.55897934964819
12016,25.487777784696334
12017,33.58031131462199
12018,25.136094659156285
12019,27.088067154196274
12020,25.900776924618796
12021,26.48371682861678
12022,30.74632874273742
12023,21.289935593642266
12024,17.01679038854797
12025,30.334913070222814
12026,24.062383594105196
12027,24.83502609229018
12028,25.243799499236612
12029,33.47115431926962
12030,25.14903224259633
12031,27.1847422478979
12032,25.86523394130604
12033,26.62446773918813
12034,30.852392309337883
12035,21.326119441247133
12036,17.087950957944667
12037,30.39733395424181
12038,23.967455463821988
12039,24.801289461107288
12040,25.44608696113756
12041,33.61225035574603
12042,25.234713134276486
12043,27.23241714208071
12044,25.972918738917013
12045,26.652137914095068
12046,30.895806051303694
12047,21.40124953609907
12048,17.1472061456405
12049,30.460555828546248
12050,24.1020934361821
12051,24.90815440851836
12052,25.44582750201881
12053,33.63976388813705
12054,25.287377973983205
12055,27.302331788251173
12056,26.015596651724113
12057,26.73113211503565
12058,30.967654709364275
12059,21.458703072730202
12060,64.40366166353448
12061,65.86203879214489
12062,72.3034884902587
12063,66.43014798790429
12064,53.68262337107348
12065,45.24786516151593
12066,68.64938286946636
12067,51.9964213571115
12068,65.8216368323654
12069,66.49127447247868
12070,61.21124052180916
12071,64.61943688779746
12072,57.37767628688809
12073,64.90625102551886
12074,66.98906279121567
12075,69.82900768357456
12076,51.54942169450502
12077,41.20896684901876
12078,66.53005697540885
12079,46.39274044262483
12080,61.96066160191925
12081,61.93333225163077
12082,63.44917184472693
12083,68.77415271676135
12084,56.37514562411277
12085,61.3698008716431
12086,65.27206536707796
12087,64.47477056616262
12088,48.50446658694717
12089,38.95951827356011
12090,63.479309615601956
12091,44.79648858154839
12092,59.63694151266648
12093,59.900551330275476
12094,58.57954811562265
12095,63.10439397852791
12096,52.85820764154221
12097,58.9106123067817
12098,62.05337158818391
12099,62.77439186442148
12100,45.84011025693947
12101,35.963088815709526
12102,60.817371180663606
12103,41.527391248213235
12104,56.67151566434021
12105,56.81367697637783
12106,56.676874301074335
12107,61.535725385127144
12108,50.3908739923919
12109,56.00173588778665
12110,59.46154004796723
12111,59.54876083120668
12112,43.0168782654325
12113,33.278476128740984
12114,57.993129872518665
12115,38.95659997014688
12116,53.97396095216668
12117,54.1668192522108
12118,53.535688546617905
12119,58.25511380067829
12120,47.48539762544826
12121,53.2805754035446
12122,56.6080335925555
12123,56.959825151235016
12124,40.25996670716317
12125,30.463699871465327
12126,55.23663963942949
12127,36.094310550195
12128,51.164587163151204
12129,51.33628271128793
12130,50.91150236056319
12131,55.68912898645329
12132,44.76281783680835
12133,50.481055515471034
12134,53.86375968780246
12135,54.105109859276304
12136,37.475370607263464
12137,27.703258584650584
12138,52.45186766319846
12139,33.353702971724516
12140,48.40189069116722
12141,48.58242033548805
12142,48.07150190165827
12143,52.82483317508001
12144,41.963890417597995
12145,47.71424566971172
12146,51.073888175366946
12147,51.36134056651198
12148,34.70233103388007
12149,24.920135920795992
12150,85.65026735724436
12151,79.14695529105406
12152,81.13442561818843
12153,67.48608217877063
12154,64.95773697592632
12155,47.39550414358786
12156,68.30888028042808
12157,71.05814207404937
12158,67.00553158882164
12159,82.48228547981313
12160,64.73663083679763
12161,74.78866649807509
12162,79.0325496126008
12163,74.86734056219058
12164,75.16071836648699
12165,68.5854886920539
12166,67.5561747340435
12167,45.13456179498117
12168,62.26105522721085
12169,66.81625976842683
12170,60.236877592932906
12171,78.06020418975108
12172,65.72959075855998
12173,78.30864232625876
12174,76.35237072385422
12175,71.19380946498084
12176,72.20692910167058
12177,62.6266593876248
12178,60.96047614388955
12179,40.603389843815066
12180,59.338755200176166
12181,63.12669790366574
12182,57.6208245607031
12183,74.44720056812457
12184,59.81598570475502
12185,71.3214246837341
12186,71.99931305602199
12187,67.26278136701738
12188,67.97011587195463
12189,59.66654916873551
12190,58.27094233126095
12191,37.036733816113646
12192,55.088563644662685
12193,59.202480539978325
12194,53.240522771991394
12195,70.49045713549128
12196,56.83666178615685
12197,68.79822927138255
12198,68.35698447860209
12199,63.44115187666231
12200,64.27840039047403
12201,55.43242142107295
12202,53.92185913941862
12203,33.0602994269777
12204,51.40253199720773
12205,55.37795748253545
12206,49.6097689658543
12207,66.67975290562012
12208,52.61069705394304
12209,64.3784765597833
12210,64.41269986810101
12211,59.57304396010566
12212,60.35509799927073
12213,51.73956500204147
12214,50.277841990333826
12215,29.257960976970242
12216,47.47681480689429
12217,51.51107890927019
12218,45.66056676851526
12219,62.80700334942806
12220,48.914372545879985
12221,60.76448363249188
12222,60.59670245893179
12223,55.7246825846559
12224,56.530186212190344
12225,47.816747342617845
12226,46.33427477610708
12227,25.38165718649209
12228,43.652928956657945
12229,47.66219524251624
12230,41.84665861534238
12231,58.960613992726664
12232,44.99302831764198
12233,56.8081605102386
12234,56.726201730661366
12235,51.867931814006
12236,52.66347279223156
12237,43.991629615345516
12238,42.51797257832562
12239,21.536777860124555
12240,34.45002940182148
12241,29.634220860910688
12242,31.42728367049932
12243,25.468753578827823
12244,20.361264426055687
12245,22.395950578083784
12246,27.69776755668966
12247,30.77296737408573
12248,26.94261430436369
12249,31.942611687372782
12250,24.52800976506284
12251,24.735878300537095
12252,32.4911143608273
12253,28.04471106964763
12254,30.837094368042038
12255,27.576638889706867
12256,22.065013008215907
12257,17.74467034748173
12258,26.532292022886978
12259,27.762205670234867
12260,22.496608709057554
12261,27.49660727706305
12262,24.79782832170503
12263,28.081233473355876
12264,31.622990458825335
12265,27.009317235123053
12266,29.349199463614774
12267,24.867032169212482
12268,19.53840293812622
12269,18.095672984476522
12270,25.304891762670565
12271,27.37036714979755
12272,22.75466119328775
12273,27.754659224716494
12274,22.920514326278948
12275,24.81128956096699
12276,30.260946775368463
12277,25.723014842149972
12278,28.26779351833463
12279,24.338828034638514
12280,18.927336317468644
12281,16.18159812641415
12282,24.105531560943433
12283,25.792657274011763
12284,20.88267497850324
12285,25.882673252898638
12286,22.01544075613912
12287,24.53681101460901
12288,29.122554294962125
12289,24.55032604203074
12290,27.002325812109795
12291,22.82286570329517
12292,17.448894845576945
12293,15.2931701968469
12294,22.89347457514286
12295,24.751920334409256
12296,19.97518894262542
12297,24.97518710700339
12298,20.670128206039593
12299,22.905959514660072
12300,27.882890590960308
12301,23.326192011980023
12302,25.82020288334988
12303,21.754168934751835
12304,16.36320830324659
12305,13.940320354904886
12306,21.687166804375813
12307,23.468037346213166
12308,18.630968778141693
12309,23.630966992336518
12310,19.524159721909033
12311,21.889285567920773
12312,26.689083383988862
12313,22.125352832626515
12314,24.6003407093767
12315,20.482946401986958
12316,15.099678888857799
12317,12.797764822536145
12318,20.478255738686954
12319,22.2942530184205
12320,17.484505652236614
12321,22.48450384387393
12322,18.28792649874815
12323,20.594506645799953
12324,25.474511953526882
12325,20.913965540848828
12326,23.397567196176137
12327,19.303429309088155
12328,13.916678284577952
12329,11.559986184925096
12330,82.25595429311
12331,76.62381461359794
12332,82.4646691339893
12333,71.05476395350023
12334,79.76538976451633
12335,46.49848837431264
12336,66.91717463070992
12337,68.51332168181278
12338,84.29392366039636
12339,72.26010028740055
12340,65.00743118620375
12341,83.30636792798516
12342,70.28084483309655
12343,72.57227649282362
12344,80.60712795040885
12345,74.0494407834941
12346,79.9062812788962
12347,41.22445574678268
12348,61.46508995191059
12349,64.50877197156109
12350,76.1300393395596
12351,70.06429108106369
12352,64.62012761361316
12353,83.64246474527762
12354,69.03558910848996
12355,67.95741380716684
12356,75.05923809359756
12357,66.43807892711817
12358,73.50853061539416
12359,37.12947555141275
12360,57.44582882382733
12361,59.873926822390445
12362,73.26400805690359
12363,64.66025432222806
12364,58.446999126860426
12365,77.16170035988597
12366,63.22731649542191
12367,63.58211258866794
12368,71.08071942632044
12369,63.337079918083035
12370,69.89142686666108
12371,32.53308720146803
12372,52.81723990607174
12373,55.50712341949418
12374,68.14499239236042
12375,60.62056015976646
12376,54.73437172875566
12377,73.57989933049062
12378,59.35952915250039
12379,59.10493458345581
12380,66.4348042204979
12381,58.31798748922882
12382,65.09181502920445
12383,28.14992951931769
12384,48.44777595529578
12385,51.026331602102864
12386,63.98408911569322
12387,56.00066066902916
12388,49.97538262820477
12389,68.76527452934232
12390,54.66652393822331
12391,54.67108107359824
12392,62.07270851042806
12393,54.114590491468874
12394,60.795080911486195
12395,23.676092582605573
12396,43.96811557223778
12397,46.59401491524511
12398,59.41573545668804
12399,51.62750142070178
12400,45.661373136643846
12401,64.47492487953578
12402,50.32445389757586
12403,50.218803230207136
12404,57.58991468234747
12405,49.56430786789264
12406,56.28449117331107
12407,19.24081823772387
12408,39.53531772747253
12409,42.14108351687782
12410,55.02065563921561
12411,47.14941251341137
12412,41.15812998720537
12413,59.96162005915883
12414,45.83314387998975
12415,45.774360586357936
12416,53.15844937788609
12417,45.161543095723914
12418,51.86484645935532
12419,14.78914462383773
12420,39.41382502329929
12421,50.76558437431658
12422,39.602496171733776
12423,37.83055911913958
12424,38.01222223612715
12425,29.476636261044195
12426,31.408850626490448
12427,40.27395571384303
12428,41.408760599840846
12429,55.9424625747381
12430,41.21767625059074
12431,37.88062644692808
12432,32.96666702037222
12433,45.08699279208738
12434,37.73031205973246
12435,40.98127573502018
12436,35.94898489576408
